Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,1.10104815022316e-06,3.95951993438596e-06,1.36296768066835e-05,4.49092067047055e-05,0.000141641987211966,0.000427617470967808,0.00123573592329191,0.00341824120520875,0.00905079107713017,0.0229391423689781
0.002,2.82778448452906e-06,1.06817560192263e-05,3.46282783438352e-05,0.000107454831438008,0.000319174213260245,0.000907478715613001,0.00246974378191275,0.00643389776244776,0.0160436512209108,0.0382947351791493,0.0874946968733698
0.003,1.02594151793465e-05,3.60793673476841e-05,0.000110069943124342,0.000321429233305924,0.00089848080744985,0.00240402532562042,0.00615709811589074,0.0150945410192854,0.0354217938668165,0.0795660856026199,0.17107724025965
0.004,2.43490410649795e-05,8.14144902209627e-05,0.000237890329156945,0.000665363033362028,0.00178134217931781,0.00456502159434676,0.0111981201496824,0.0262938518380974,0.0590976350458699,0.127143099330372,0.261831737609583
0.005,4.62696392663104e-05,0.000148792538834027,0.000420445547469281,0.00113722176503138,0.00294433600710836,0.00729686613697112,0.0173098055748209,0.0393056336974608,0.0854327167217688,0.17774624437594,0.353983852381189
0.006,7.67640755167563e-05,0.000239136411883636,0.00065747157964629,0.00173027471794095,0.00435872973862215,0.0105102155502262,0.0242588442429029,0.0535963717825897,0.113346333918139,0.229449104189808,0.444602660239104
0.007,0.000116281598522519,0.000352662203149318,0.000947372985260631,0.00243607064489887,0.00599605437125427,0.0141269382868435,0.0318593811366625,0.0687754474797263,0.142113820824307,0.281090396985706,0.532184845802539
0.008,0.000165068994650382,0.000489156993250575,0.00128789130081595,0.00324576411544746,0.00782999529397474,0.0180806004623548,0.039964188583557,0.0845543492997406,0.17124098038971,0.33196038630238,0.615987102235776
0.009,0.000223231851958493,0.000648146747141106,0.00167646735974646,0.00415072213091566,0.00983691731198662,0.0223152205121985,0.048456288523054,0.100717726114915,0.200386509161044,0.381625906575814,0.695687211719322
0.01,0.000290776452504183,0.000829000853761559,0.00211044317356162,0.00514279424708992,0.011995861363321,0.0267836973141946,0.057242213680835,0.117103294817298,0.229312965339214,0.429828202943508,0.771201752141362
0.011,0.00036763894028755,0.00103099873058342,0.00258717562862216,0.00621441846418156,0.0142883433847666,0.0314463370707629,0.0662468226779396,0.133587814120797,0.257854927800361,0.476420926387689,0.842583644665469
0.012,0.000453705963646716,0.00125337295958552,0.00310409994931076,0.00735864537897086,0.0166980921622619,0.0362695890605893,0.0754093535984179,0.150077160099042,0.285897784380581,0.521331273769005,0.909962653965491
0.013,0.000548829489485347,0.00149533750321001,0.00365876380027169,0.00856912194679456,0.0192107833778241,0.0412249965827543,0.0846804161374078,0.166499195977846,0.313363276530617,0.56453498418531,0.973510013116469
0.014,0.000652837558634517,0.00175610622059566,0.00424884393929074,0.00984005622378818,0.0218137927147658,0.0462883378144681,0.0940196849369943,0.182798572124089,0.340199450983819,0.606039902421472,1.03341707394995
0.015,0.000765542167192072,0.00203490496304824,0.00487215242130871,0.0111661743215359,0.0244959757046361,0.0514389249522938,0.103394116411784,0.198932880279232,0.366373553693203,0.64587498606963,1.08988233917911
0.016,0.000886745082779523,0.00233097935845544,0.00552663656366477,0.0125426754856316,0.0272474753191389,0.056659032143083,0.112776558401844,0.214869772726589,0.391866929214088,0.684082852992981,1.14310361324016
0.017,0.00101624215781894,0.00264359967015761,0.00621037524890208,0.0139651883490148,0.0300595555082567,0.0619334271983043,0.122144656848619,0.230584779128342,0.416671312305393,0.720714677310825,1.19327333087966
0.018,0.00115382653665757,0.0029720636561757,0.00692157316075535,0.0154297298494758,0.0329244578746885,0.0672489867194418,0.131479988980883,0.246059634690983,0.440786101878335,0.755826669753149,1.24057588124978
0.019,0.00129929104070378,0.0033156980567352,0.00765855394800022,0.0169326674438497,0.035835278482047,0.0725943783293545,0.14076737075633,0.261280987798817,0.464216338158638,0.789477642224729,1.28518619311987
0.02,0.00145242993767148,0.00367385914122734,0.00841975293640986,0.0184706847844618,0.0387858619584574,0.0779597970534521,0.149994299516938,0.276239392500472,0.48697118973629,0.821727323243189,1.32726911761807
0.021,0.00161304024612639,0.00404593261363352,0.00920370977268097,0.0200407507752351,0.0417707103580206,0.0833367455732046,0.159150502434254,0.29092851707471,0.509062814562351,0.852635198550788,1.3669793121071
0.022,0.00178092268738859,0.00443133308547177,0.0100090612335162,0.0216400918003841,0.0447849045763755,0.0887178501885214,0.168227568375669,0.305344518083469,0.530505497988395,0.882259721941559,1.40446143387536
0.023,0.00195588236860086,0.00482950326329158,0.0108345343364302,0.0232661668639854,0.04782403643665,0.0940967059850085,0.17721864604116,0.319485542281117,0.551314997912172,0.91065778861254,1.43985051937696
0.024,0.00213772926015928,0.00523991295450532,0.0116789398267628,0.0249166453630929,0.0508841498496423,0.0994677460034889,0.18611819511318,0.333351328102205,0.571508045988048,0.937884395399097,1.47327246809337
0.025,0.00232627851550622,0.00566205796492682,0.0125411660756087,0.0265893872226321,0.0539616897018107,0.104826130231339,0.194921780091718,0.346942885276929,0.59110196727078,0.963992434277051,1.5048445783983
0.026,0.00252135066997801,0.00609545893981694,0.0134201733981142,0.0282824251367473,0.0570534573374498,0.110167651040483,0.203625898709092,0.360262236159561,0.610114390291062,0.989032580826355,1.53467610145309
0.027,0.00272277174691372,0.0065396601848416,0.0143149887858494,0.0299939486826256,0.0601565716808262,0.115488652333833,0.212227838518651,0.373312206106852,0.628563026551534,1.01305325011099,1.56286879151481
0.028,0.00293037329281439,0.00699422849230302,0.0152247010374639,0.0317222900957055,0.0632684351943655,0.120785960167946,0.220725556561437,0.38609625306414,0.64646550355668,1.03610060006279,1.58951743925575
0.029,0.00314399235845486,0.00745875199005156,0.0161484562664292,0.0334659115177145,0.0663867039945613,0.126056823023525,0.229117578031546,0.398618328655856,0.663839239281489,1.05821856791754,1.61471038016081
0.03,0.00336347143910447,0.00793283902474578,0.0170854537619577,0.0352233935501883,0.0695092615520816,0.131298860219251,0.237402910655651,0.410882764712071,0.680701348812499,1.07944892918801,1.6385299737
0.031,0.00358865838412532,0.00841611708698311,0.0180349421781947,0.0369934249655658,0.0726341954900314,0.136510017225371,0.245580972127354,0.422894180421873,0.69706857602162,1.0998313715137,1.66105305136644
0.032,0.0038194062839784,0.00890823178283446,0.0189962160269075,0.0387747934454459,0.0757597770674304,0.141688526844746,0.253651528432001,0.434657406280754,0.712957244743779,1.11940357781109,1.68235133322893
0.033,0.00405557334092566,0.00940884585416767,0.0199686124496928,0.0405663772311889,0.0788844429961554,0.146832875400848,0.261614641291746,0.44617742176138,0.728383225157127,1.13820131467531,1.70249181364083
0.034,0.0042970227283527,0.00991763824861233,0.0209515082469324,0.0423671375858203,0.0820067792909092,0.151941773212581,0.269470623276257,0.457459304235721,0.743361912006136,1.15625852310832,1.72153711735753
