Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,0,0,0,0,0.02,0.28,1.04,3.34,7.26,15.5,26.74
0.001,0,0,0,0,0.08,0.35,1.13,2.32,5.16,7.89,11.91
0.002,0,0,0,0.01,0.13,0.37,1,2.23,3.87,5.81,8.35
0.003,0,0,0,0.04,0.09,0.35,0.91,2.18,3.46,5.62,7.81
0.004,0,0,0,0.01,0.12,0.47,1.02,2.06,3.02,4.43,6.26
0.005,0,0,0,0.0800000000000001,0.1,0.48,1.08,1.77,2.88,4.56,5.93000000000001
0.006,0,0,0,0.00999999999999999,0.25,0.34,1.06,1.81,2.96,4.48,5.44999999999999
0.007,0,0,0,0.01,0.07,0.42,0.960000000000001,1.56,3.1,3.84,4.64
0.008,0,0,0.03,0.04,0.22,0.41,1.09,1.85,2.56,3.37,4.81
0.009,0,0,0.02,0.05,0.13,0.45,1,1.66,2.31,3.32,4.12
0.01,0,0,0.01,0.04,0.15,0.51,0.930000000000001,1.54,2.58,3.33,4.4
0.011,0,0,0.02,0.0699999999999999,0.2,0.48,0.899999999999999,1.78,2.47,3.11,3.95
0.012,0,0,0.00999999999999999,0.0899999999999999,0.22,0.58,0.959999999999999,1.58,2.6,3.11,3.43
0.013,0,0,0.01,0.0600000000000001,0.28,0.630000000000001,0.810000000000001,1.69,2.2,3.15,3.89
0.014,0,0,0,0.0600000000000001,0.19,0.46,1,1.53,2.07,2.76,3.4
0.015,0,0.00999999999999999,0.04,0.0699999999999999,0.17,0.549999999999999,0.869999999999999,1.61,2.06,2.87,3.03
0.016,0,0,0.00999999999999999,0.0799999999999999,0.21,0.529999999999999,1.11,1.5,2.07,2.9,3.4
0.017,0,0.00999999999999999,0.00999999999999999,0.0599999999999999,0.17,0.43,0.879999999999999,1.67,2.07,2.69,3.4
0.018,0,0.0200000000000001,0.0200000000000001,0.1,0.210000000000001,0.450000000000001,0.800000000000002,1.39,2.24000000000001,2.64000000000001,3.07000000000001
0.019,0.00999999999999999,0.00999999999999999,0.02,0.03,0.19,0.51,1.01,1.44,1.79,2.59,2.93
0.02,0,0,0.02,0.0899999999999999,0.25,0.57,0.999999999999999,1.55,2.06,2.6,2.89
0.021,0.01,0,0.0300000000000001,0.0600000000000002,0.190000000000001,0.560000000000001,0.810000000000002,1.44,1.85,2.47000000000001,2.87000000000001
0.022,0,0.00999999999999999,0.05,0.0899999999999999,0.26,0.559999999999999,0.989999999999999,1.31,1.81,2.12,2.61
0.023,0,0.00999999999999999,0,0.11,0.19,0.529999999999999,1.02,1.34,2.09,2.43,2.24
0.024,0,0.02,0.03,0.16,0.22,0.59,0.919999999999999,1.55,1.93,2.19,2.58
0.025,0.02,0.02,0.0599999999999999,0.0599999999999999,0.21,0.39,1.01,1.26,1.87,2.23,2.55
0.026,0,0,0,0.0600000000000002,0.310000000000001,0.560000000000001,1.06,1.21,1.94000000000001,2.13000000000001,2.77000000000001
0.027,0,0.02,0.00999999999999999,0.0899999999999999,0.34,0.749999999999999,0.899999999999999,1.26,1.78,2.24,2.39
0.028,0,0,0.02,0.13,0.22,0.41,0.809999999999999,1.35,1.9,2.24,2.62
0.029,0.01,0,0.0400000000000001,0.11,0.320000000000001,0.500000000000001,0.970000000000003,1.32,1.7,1.76,2.61000000000001
0.03,0.00999999999999999,0.02,0.03,0.11,0.29,0.539999999999999,0.939999999999999,1.58,1.71,1.81,2.67
0.031,0,0,0.05,0.0799999999999999,0.33,0.48,1.03,1.34,1.83,2.02,2.32
0.032,0,0.02,0.05,0.11,0.31,0.649999999999999,0.819999999999999,1.28,1.72,1.99,2.13
0.033,0,0.00999999999999999,0.02,0.0699999999999999,0.25,0.599999999999999,1.03,1.44,1.64,1.85,2.42
0.034,0,0.02,0.04,0.0999999999999999,0.26,0.519999999999999,0.899999999999999,1.24,1.63,2,2.22
0.035,0.00999999999999999,0,0.03,0.15,0.549999999999999,0.46,0.879999999999999,1.32,1.47,1.93,2.07
0.036,0,0,0.0400000000000002,0.0900000000000006,0.280000000000002,0.490000000000003,0.920000000000006,1.12000000000001,1.47000000000001,1.69000000000001,2.15000000000001
0.037,0,0.02,0.03,0.12,0.42,0.5,0.839999999999999,1.29,1.71,1.86,1.96
0.038,0.00999999999999999,0,0.04,0.11,0.27,0.659999999999999,1.12,1.09,1.72,1.71,1.8
0.039,0,0.00999999999999999,0.0599999999999999,0.12,0.2,0.629999999999999,0.889999999999999,1.22,1.54,1.64,2.14
0.04,0.00999999999999999,0.03,0.05,0.16,0.24,0.5,0.879999999999999,1.12,1.49,2.02,2.33
0.041,0,0.02,0.05,0.15,0.36,0.57,0.719999999999999,1.4,1.38,1.96,2.19
0.042,0.00999999999999999,0.00999999999999999,0.03,0.0899999999999999,0.24,0.529999999999999,1.02,1.47,1.44,1.73,2.15
0.043,0.0100000000000001,0,0.0300000000000002,0.140000000000001,0.450000000000003,0.540000000000003,1.01000000000001,1.34000000000001,1.35000000000001,1.97000000000001,1.86000000000001
0.044,0.00999999999999999,0.00999999999999999,0.03,0.18,0.29,0.559999999999999,0.819999999999999,1.12,1.5,1.72,1.85
0.045,0.02,0.04,0.0599999999999999,0.14,0.26,0.609999999999999,1.02,1.03,1.39,1.69,1.62
0.046,0,0,0.0799999999999999,0.0999999999999999,0.39,0.699999999999999,0.799999999999999,1.38,1.59,1.61,1.73
0.047,0,0.04,0.0899999999999999,0.0699999999999999,0.33,0.769999999999999,0.909999999999999,1.18,1.43,1.79,2
0.048,0,0.04,0.0799999999999999,0.14,0.27,0.57,0.829999999999999,1.28,1.28,1.86,2.15
0.049,0.00999999999999999,0.02,0.0599999999999999,0.21,0.25,0.639999999999999,0.919999999999999,1.09,1.33,2.06,1.81
