Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,0,0,0,0.08,1.34,4.4,10.88,21.78,37.5,58.9,82.84
0.001,0,0,0.01,0.17,0.87,2.28,4.7,8.06,12.18,15.36,19.38
0.002,0,0,0,0.19,0.61,1.63,3.65,5.72,7.57,9.47,11.43
0.003,0,0,0.01,0.26,0.67,1.64,2.82,4.68,5.81,8.09,8.47
0.004,0,0,0.02,0.16,0.73,1.46,2.61,3.67,5.3,5.91,6.82
0.005,0,0,0.01,0.26,0.580000000000001,1.54,2.48,3.33,4.39,5.25,6.21000000000001
0.006,0,0,0.00999999999999999,0.18,0.519999999999999,1.31,2.3,3.27,3.99,4.69,5.45999999999999
0.007,0,0,0.05,0.21,0.53,1.41,2.03,3.04,3.89,4.33,5.3
0.008,0,0,0.05,0.19,0.58,1.25,2,2.56,3.43,3.8,4.47
0.009,0,0,0.01,0.22,0.580000000000001,1.05,1.79,2.56,3.28,3.5,4.06
0.01,0,0,0.05,0.25,0.590000000000001,1.16,1.93,2.65,2.82,3.7,3.96
0.011,0,0.00999999999999999,0.03,0.11,0.48,1.07,1.67,2.08,2.75,3.04,3.59
0.012,0,0,0.05,0.2,0.58,1.03,1.63,2.26,2.68,3.41,3.62
0.013,0,0.01,0.02,0.24,0.610000000000001,0.900000000000001,1.63,2.1,2.38,3.35,3.78
0.014,0,0.01,0.11,0.19,0.590000000000001,0.950000000000001,1.59,2.08,2.72,2.84,3.14
0.015,0,0,0.04,0.21,0.609999999999999,1.06,1.6,2.05,2.21,2.56,3.06
0.016,0,0,0.03,0.14,0.549999999999999,1.1,1.46,1.7,2.29,2.45,3.21
0.017,0.00999999999999999,0.00999999999999999,0.02,0.26,0.47,1.03,1.45,1.85,2.02,2.28,2.94
0.018,0,0.01,0.0400000000000001,0.18,0.570000000000001,1.03,1.38,1.84,1.96000000000001,2.25000000000001,2.55000000000001
0.019,0,0.00999999999999999,0.05,0.25,0.629999999999999,0.909999999999999,1.53,1.75,2.03,2.51,2.71
0.02,0.00999999999999999,0.00999999999999999,0.0699999999999999,0.24,0.49,1.05,1.33,1.8,1.98,2.51,2.66
0.021,0,0.01,0.0500000000000001,0.14,0.590000000000002,1.15,1.38,1.66,1.91000000000001,2.20000000000001,2.67000000000001
0.022,0.00999999999999999,0.02,0.0999999999999999,0.28,0.539999999999999,0.829999999999999,1.19,1.71,2.14,2.48,2.38
0.023,0,0.02,0.0699999999999999,0.23,0.629999999999999,0.799999999999999,1.18,1.69,1.9,2.23,2.16
0.024,0.00999999999999999,0.00999999999999999,0.0799999999999999,0.29,0.59,0.809999999999999,1.18,1.54,2.09,2.07,2.2
0.025,0,0,0.0699999999999999,0.22,0.529999999999999,0.989999999999999,1.28,1.39,1.88,2,1.92
0.026,0,0.0200000000000001,0.0800000000000002,0.250000000000001,0.450000000000001,0.710000000000002,1.2,1.5,1.76,1.9,2.01000000000001
